variant,step,loss,grad_norm,lr,step_time_sec,answer_tokens,answer_tokens_per_sec
our_mertformer,30,152.97760009765625,52.290000915527344,0.00015,1.182051181793213,10,8.459870565697207
our_mertformer,31,201.5150909423828,50.590484619140625,0.00015,1.034686803817749,8,7.731808282933441
our_mertformer,32,188.32456970214844,102.92899322509766,0.00015,0.9653069972991943,8,8.287518916140645
our_mertformer,33,190.13601684570312,85.4693603515625,0.00015,1.0413942337036133,8,7.6820091192062865
our_mertformer,34,195.40469360351562,214.9613494873047,0.00015,1.0865230560302734,10,9.203670317439977
our_mertformer,35,192.79995727539062,93.49285888671875,0.00015,1.0555341243743896,9,8.526488904690087
our_mertformer,36,181.3333282470703,93.58074188232422,0.00015,1.054351806640625,8,7.587600219977423
our_mertformer,37,195.59947204589844,87.71955871582031,0.00015,0.8926057815551758,11,12.323469360499592
our_mertformer,38,193.16233825683594,152.6597900390625,0.00015,0.8621177673339844,10,11.59934335992637
our_mertformer,39,193.5232391357422,160.5520477294922,0.00015,1.0005228519439697,8,7.995819370298609
our_mertformer,40,162.15565490722656,54.47185516357422,0.00015,0.946770191192627,8,8.449780183639458
our_mertformer,41,187.43801879882812,78.0791244506836,0.00015,0.9579005241394043,7,7.307648157191406
our_mertformer,42,176.49099731445312,88.58755493164062,0.00015,0.9303882122039795,9,9.673381371288084
our_mertformer,43,137.5217742919922,43.82216262817383,0.00015,0.9383738040924072,9,9.591060578150705
our_mertformer,44,180.71507263183594,94.2456283569336,0.00015,0.8805088996887207,10,11.35706862649
our_mertformer,45,175.9528350830078,44.14899826049805,0.00015,0.9773960113525391,8,8.185013962691999
our_mertformer,46,171.30091857910156,82.72077941894531,0.00015,1.1353576183319092,7,6.165458254716733
our_mertformer,47,183.28826904296875,43.803977966308594,0.00015,0.9301333427429199,10,10.751146680228091
our_mertformer,48,175.3826446533203,37.70196533203125,0.00015,0.9836916923522949,11,11.182365456086936
our_mertformer,49,178.15423583984375,53.677249908447266,0.00015,1.0607056617736816,11,10.370454685427166
our_mertformer,50,171.49879455566406,46.37998962402344,0.00015,1.017514705657959,10,9.827867788440134
our_mertformer,51,157.78282165527344,87.65577697753906,0.00015,0.9711253643035889,9,9.26759853137402
our_mertformer,52,165.013427734375,85.16588592529297,0.00015,1.0077896118164062,9,8.93043537507665
our_mertformer,53,151.16372680664062,72.12115478515625,0.00015,0.9422171115875244,8,8.490612091008352
our_mertformer,54,132.06582641601562,60.91865539550781,0.00015,0.9880468845367432,8,8.096781767345878
our_mertformer,55,142.6779022216797,105.66148376464844,0.00015,0.965001106262207,9,9.32641417879841
our_mertformer,56,134.9050750732422,115.41325378417969,0.00015,0.9242877960205078,10,10.819141011116546
our_mertformer,57,123.32373809814453,83.81769561767578,0.00015,0.8791911602020264,8,9.099272561113679
our_mertformer,58,147.79283142089844,75.29976654052734,0.00015,0.9727122783660889,9,9.252479073377925
our_mertformer,59,121.37257385253906,48.1750373840332,0.00015,0.9895353317260742,9,9.095178020880818
our_mertformer,60,146.24244689941406,39.063087463378906,0.00015,1.0273690223693848,9,8.760240774287334
our_mertformer,61,128.7664031982422,47.53043746948242,0.00015,0.9011895656585693,10,11.096444500766298
our_mertformer,62,120.96488189697266,56.52940368652344,0.00015,0.9883742332458496,10,10.117625150101
our_mertformer,63,124.39409637451172,39.09711456298828,0.00015,1.0261962413787842,11,10.719197319628202
our_mertformer,64,125.65930938720703,51.79129409790039,0.00015,1.039350986480713,9,8.659249971440723
our_mertformer,65,136.46514892578125,62.5840950012207,0.00015,1.0897142887115479,11,10.094389065051297
our_mertformer,66,116.06990814208984,36.50652313232422,0.00015,1.3637545108795166,10,7.332698018759087
our_mertformer,67,114.70475769042969,62.17021179199219,0.00015,0.9442405700683594,8,8.472417150452275
our_mertformer,68,113.12060546875,84.31981658935547,0.00015,0.9106502532958984,9,9.88304781932084
our_mertformer,69,106.79119110107422,42.39361572265625,0.00015,0.9102649688720703,8,8.788649759764983
our_mertformer,70,101.38246154785156,74.93350982666016,0.00015,0.8718242645263672,9,10.32318136372288
our_mertformer,71,96.65164947509766,54.35139846801758,0.00015,0.7372243404388428,7,9.495074451602012
our_mertformer,72,110.80126953125,71.83201599121094,0.00015,0.6914975643157959,11,15.90750360904594
our_mertformer,73,94.9405288696289,69.17536163330078,0.00015,0.7252688407897949,11,15.166789721755242
our_mertformer,74,103.29035949707031,67.41724395751953,0.00015,0.6727499961853027,11,16.350799052208618
our_mertformer,75,77.92062377929688,43.818599700927734,0.00015,0.667057991027832,10,14.991200367139841
our_mertformer,76,96.3044204711914,75.1348648071289,0.00015,0.6830620765686035,10,14.639957835509621
our_mertformer,77,98.26303100585938,69.98841094970703,0.00015,0.6256062984466553,11,17.58294318217763
our_mertformer,78,93.68109893798828,53.68330383300781,0.00015,0.682173490524292,10,14.659027562496439
our_mertformer,79,74.07190704345703,46.374149322509766,0.00015,0.7409365177154541,10,13.496432907414553
our_mertformer,80,94.57060241699219,81.73953247070312,0.00015,0.7378408908843994,9,12.197751725595358
our_mertformer,81,67.0361557006836,56.057037353515625,0.00015,0.6344802379608154,10,15.760932179920134
our_mertformer,82,90.83251190185547,140.79141235351562,0.00015,0.6885824203491211,10,14.522589750301579
our_mertformer,83,84.31552124023438,47.0822639465332,0.00015,0.6745021343231201,10,14.825749973401125
our_mertformer,84,63.779422760009766,93.64362335205078,0.00015,0.7005608081817627,8,11.419422706164823
our_mertformer,85,77.48593139648438,76.85041809082031,0.00015,0.7067177295684814,9,12.73492884563029
our_mertformer,86,61.375511169433594,54.79459762573242,0.00015,0.6490626335144043,8,12.325466891667029
our_mertformer,87,69.84712982177734,126.7322998046875,0.00015,0.6846833229064941,8,11.68423376523886
our_mertformer,88,54.64649200439453,58.876461029052734,0.00015,0.6187317371368408,9,14.545883877958453
our_mertformer,89,70.23294830322266,113.4787826538086,0.00015,0.6252536773681641,8,12.794806795337585
our_mertformer,90,49.589866638183594,114.44300842285156,0.00015,0.7092797756195068,8,11.279047105230871
our_mertformer,91,58.6968879699707,49.778076171875,0.00015,0.6863834857940674,9,13.112203580463516
our_mertformer,92,52.189598083496094,60.355377197265625,0.00015,0.7312333583831787,9,12.307972409655642
our_mertformer,93,35.45842742919922,51.586483001708984,0.00015,0.6450607776641846,11,17.05265671218123
our_mertformer,94,41.62150192260742,130.59957885742188,0.00015,0.6951174736022949,10,14.386057579846437
our_mertformer,95,43.2310905456543,61.95452880859375,0.00015,0.6647374629974365,9,13.539179752886453
our_mertformer,96,55.89393615722656,245.63356018066406,0.00015,0.6611342430114746,9,13.612969068134921
our_mertformer,97,37.55650329589844,76.6511001586914,0.00015,0.6933085918426514,9,12.981232464002955
our_mertformer,98,49.68678283691406,84.1456527709961,0.00015,0.6687159538269043,9,13.458629106267189
our_mertformer,99,51.44319152832031,67.34058380126953,0.00015,0.6602320671081543,9,13.631570546732755
our_mertformer,100,42.16886520385742,62.15034103393555,0.00015,0.6529698371887207,10,15.31464308221914
our_mertformer,101,46.913551330566406,64.14085388183594,0.00015,0.685945987701416,9,13.120566577200522
our_mertformer,102,34.84474182128906,52.199310302734375,0.00015,0.6837263107299805,7,10.238014670704203
our_mertformer,103,45.21194076538086,21.409412384033203,0.00015,0.6923718452453613,9,12.9987954620116
our_mertformer,104,44.8303108215332,96.8925552368164,0.00015,0.722637414932251,10,13.8381985119571
our_mertformer,105,31.996768951416016,30.32843780517578,0.00015,0.6267862319946289,9,14.358962498839833
our_mertformer,106,47.30949401855469,47.920692443847656,0.00015,0.6585702896118164,9,13.66596723533475
our_mertformer,107,21.0233097076416,46.65766906738281,0.00015,0.6587400436401367,8,12.144396074349356
our_mertformer,108,39.6079216003418,20.013986587524414,0.00015,0.712043285369873,9,12.63968102069093
our_mertformer,109,46.46205139160156,32.734703063964844,0.00015,0.7128081321716309,9,12.62611857777314
our_mertformer,110,32.0623779296875,15.413806915283203,0.00015,0.7022666931152344,9,12.815644096797849
our_mertformer,111,25.081035614013672,24.084001541137695,0.00015,0.7492449283599854,10,13.346770357043189
our_mertformer,112,14.773162841796875,18.382787704467773,0.00015,0.7363200187683105,10,13.581051370472906
our_mertformer,113,43.913700103759766,18.97061538696289,0.00015,0.6867642402648926,10,14.561037709451629
our_mertformer,114,28.15537452697754,19.873279571533203,0.00015,0.6237132549285889,7,11.223106042217196
our_mertformer,115,34.712100982666016,27.14081573486328,0.00015,0.6306631565093994,9,14.270692535478508
our_mertformer,116,25.47582244873047,31.357030868530273,0.00015,0.6232693195343018,9,14.43998560160907
our_mertformer,117,26.484342575073242,23.365177154541016,0.00015,0.6525354385375977,8,12.259870541175301
our_mertformer,118,35.51190185546875,29.66923713684082,0.00015,0.6681389808654785,9,13.470251336543464
our_mertformer,119,33.16035842895508,27.75172233581543,0.00015,0.7682666778564453,8,10.413050872284275
our_mertformer,120,39.74565887451172,26.958053588867188,0.00015,0.6855096817016602,8,11.670148815610267
our_mertformer,121,35.673851013183594,42.341373443603516,0.00015,0.7558469772338867,8,10.584152931691234
our_mertformer,122,29.88254737854004,48.726837158203125,0.00015,0.685136079788208,8,11.676512500221842
our_mertformer,123,21.257537841796875,40.46494674682617,0.00015,0.7135276794433594,9,12.613385940432083
our_mertformer,124,28.02448844909668,63.80286407470703,0.00015,0.6934571266174316,10,14.420502171170025
our_mertformer,125,18.904998779296875,101.34044647216797,0.00015,0.7556829452514648,7,9.263144079122554
our_mertformer,126,35.78826141357422,23.76984977722168,0.00015,0.7332396507263184,9,12.274295301795195
our_mertformer,127,27.604490280151367,26.739818572998047,0.00015,0.7521841526031494,9,11.965155033980594
our_mertformer,128,19.96282196044922,16.445680618286133,0.00015,0.7680964469909668,6,7.811519013666994
our_mertformer,129,13.322709083557129,20.796646118164062,0.00015,0.7594645023345947,7,9.21702064873604
our_mertformer,130,18.266456604003906,21.786117553710938,0.00015,0.7567191123962402,9,11.893448774539921
our_mertformer,131,28.429109573364258,24.91118049621582,0.00015,0.7250957489013672,11,15.17041027570043
our_mertformer,132,28.668325424194336,14.773937225341797,0.00015,0.7644858360290527,10,13.080687082369922
our_mertformer,133,20.739913940429688,18.688735961914062,0.00015,0.7173423767089844,11,15.334379171164656
our_mertformer,134,14.107693672180176,20.348480224609375,0.00015,0.7522573471069336,9,11.963990826560378
our_mertformer,135,20.678773880004883,23.531158447265625,0.00015,0.6572515964508057,10,15.214873655690672
our_mertformer,136,19.7877140045166,21.453088760375977,0.00015,0.6520755290985107,8,12.268517438554913
our_mertformer,137,16.80120277404785,16.00246810913086,0.00015,0.7255737781524658,9,12.403976371523196
our_mertformer,138,25.36057472229004,12.393183708190918,0.00015,0.6688995361328125,9,13.45493532860369
our_mertformer,139,21.21929359436035,16.58033561706543,0.00015,0.6812529563903809,9,13.210951843330713
our_mertformer,140,16.514127731323242,15.648860931396484,0.00015,0.6527769565582275,11,16.851085029100293
our_mertformer,141,20.493162155151367,18.003747940063477,0.00015,0.691152811050415,10,14.468580377763328
our_mertformer,142,25.356334686279297,24.025117874145508,0.00015,0.5920982360839844,10,16.889089327706728
our_mertformer,143,18.585458755493164,18.684093475341797,0.00015,0.5809557437896729,10,17.21301511672525
our_mertformer,144,26.332489013671875,22.532255172729492,0.00015,0.6240062713623047,11,17.628027961938997
our_mertformer,145,21.848390579223633,46.66580581665039,0.00015,0.6170773506164551,9,14.584881443159558
our_mertformer,146,18.999364852905273,24.766267776489258,0.00015,0.6536951065063477,8,12.238121289840674
our_mertformer,147,23.031747817993164,16.787134170532227,0.00015,0.6270692348480225,12,19.136642866729606
our_mertformer,148,18.993837356567383,15.947380065917969,0.00015,0.6896934509277344,9,13.049275715020547
our_mertformer,149,9.65733814239502,22.816282272338867,0.00015,0.7306623458862305,8,10.948969855969093
our_mertformer,150,14.39681625366211,65.73075866699219,0.00015,0.6737470626831055,10,14.842365264163629
our_mertformer,151,18.03243064880371,28.69424819946289,0.00015,0.7348446846008301,9,12.24748601793157
our_mertformer,152,14.083945274353027,42.49302673339844,0.00015,0.7815084457397461,8,10.236613620250138
our_mertformer,153,12.058614730834961,55.00769805908203,0.00015,0.7356786727905273,10,13.592890986045125
our_mertformer,154,20.426233291625977,27.13387107849121,0.00015,0.6349880695343018,8,12.598661902210502
our_mertformer,155,11.586085319519043,69.15666198730469,0.00015,0.6719884872436523,9,13.393086594259975
our_mertformer,156,9.860236167907715,19.393840789794922,0.00015,0.6337225437164307,9,14.201798703924906
our_mertformer,157,14.451135635375977,66.73944091796875,0.00015,0.6984922885894775,10,14.316550323259568
our_mertformer,158,16.382476806640625,27.51146125793457,0.00015,0.6668381690979004,9,13.496527968960164
our_mertformer,159,6.909055233001709,28.32069206237793,0.00015,0.6809554100036621,9,13.216724425394608
our_mertformer,160,20.568483352661133,57.02928924560547,0.00015,0.7153360843658447,12,16.77533157108685
our_mertformer,161,15.803725242614746,22.337417602539062,0.00015,0.6380746364593506,10,15.672147784293042
our_mertformer,162,11.096714973449707,28.8911075592041,0.00015,0.6633992195129395,9,13.566491691997623
our_mertformer,163,10.655949592590332,29.516197204589844,0.00015,0.6443085670471191,8,12.416411032161474
our_mertformer,164,13.668542861938477,28.490446090698242,0.00015,0.6190700531005859,10,16.153260765749252
our_mertformer,165,17.22600555419922,31.248987197875977,0.00015,0.6102113723754883,9,14.74898765810272
our_mertformer,166,13.03820514678955,27.858386993408203,0.00015,0.7712898254394531,11,14.261824332678831
our_mertformer,167,10.786234855651855,19.057453155517578,0.00015,0.7835907936096191,7,8.933234102655069
our_mertformer,168,17.20427703857422,27.594364166259766,0.00015,0.7498669624328613,10,13.335698865244169
our_mertformer,169,20.73514175415039,23.45694923400879,0.00015,0.7708044052124023,11,14.270805830395906
our_mertformer,170,14.774174690246582,28.631683349609375,0.00015,0.7515029907226562,9,11.976000243652349
our_mertformer,171,13.536821365356445,26.564682006835938,0.00015,0.7836098670959473,11,14.03759761316677
our_mertformer,172,8.511663436889648,37.567718505859375,0.00015,0.7331321239471436,9,12.27609554406713
our_mertformer,173,14.655912399291992,29.682586669921875,0.00015,0.7343597412109375,9,12.25557379433582
our_mertformer,174,8.977910995483398,27.319316864013672,0.00015,0.6551821231842041,9,13.736638533816734
our_mertformer,175,12.786483764648438,24.990251541137695,0.00015,0.6778726577758789,9,13.276829942557763
our_mertformer,176,6.347664833068848,14.572792053222656,0.00015,0.6243774890899658,10,16.0159521679346
our_mertformer,177,6.921052932739258,47.851654052734375,0.00015,0.5870223045349121,7,11.92458948479987
our_mertformer,178,9.5368013381958,35.93638229370117,0.00015,0.6445925235748291,8,12.410941342653194
our_mertformer,179,6.799205303192139,26.4519100189209,0.00015,0.6395950317382812,8,12.507914544391827
our_mertformer,180,9.808241844177246,21.0707950592041,0.00015,0.6957287788391113,7,10.06139204372163
our_mertformer,181,7.025135517120361,21.876272201538086,0.00015,0.6700811386108398,7,10.446496098236485
our_mertformer,182,6.191287517547607,29.112056732177734,0.00015,0.5935850143432617,10,16.846786489486984
our_mertformer,183,10.513167381286621,23.200502395629883,0.00015,0.6378166675567627,9,14.11063783340068
our_mertformer,184,13.790828704833984,23.03095817565918,0.00015,0.7261734008789062,12,16.524978724745484
our_mertformer,185,7.121303081512451,15.417801856994629,0.00015,0.627439022064209,10,15.937803751990181
our_mertformer,186,6.608104228973389,17.9776554107666,0.00015,0.6143598556518555,8,13.021684158564925
our_mertformer,187,3.6006321907043457,102.5919418334961,0.00015,0.6212189197540283,8,12.87790784473789
our_mertformer,188,8.550504684448242,15.885614395141602,0.00015,0.6325926780700684,9,14.227164353936967
our_mertformer,189,6.407041549682617,21.81873893737793,0.00015,0.6513452529907227,9,13.81755675454073
our_mertformer,190,9.529071807861328,33.36684799194336,0.00015,0.6121764183044434,8,13.068128338163943
our_mertformer,191,15.488811492919922,41.75196075439453,0.00015,0.6042277812957764,8,13.2400400108116
our_mertformer,192,7.41370964050293,10.54075813293457,0.00015,0.6376044750213623,9,14.115333804234144
our_mertformer,193,6.635317325592041,11.74520492553711,0.00015,0.6278305053710938,7,11.149506021314602
our_mertformer,194,8.503822326660156,38.106231689453125,0.00015,0.6586892604827881,9,13.663498921180869
our_mertformer,195,13.155220985412598,36.0181999206543,0.00015,0.7264690399169922,10,13.765211523869786
our_mertformer,196,13.363054275512695,25.714506149291992,0.00015,0.6795234680175781,9,13.244575682214974
our_mertformer,197,4.385078430175781,32.14656448364258,0.00015,0.688345193862915,9,13.074835242900473
our_mertformer,198,11.591732025146484,27.612689971923828,0.00015,0.6905200481414795,8,11.585471010627186
our_mertformer,199,5.491280555725098,23.385005950927734,0.00015,0.6853518486022949,8,11.672836392453283
our_mertformer,200,10.008666038513184,21.786130905151367,0.00015,0.7110874652862549,12,16.875561145166984
our_mertformer,201,1.0676082372665405,50.81874465942383,0.00015,0.6764585971832275,6,8.869722441231422
our_mertformer,202,7.635972023010254,16.353275299072266,0.00015,0.6422913074493408,8,12.455407549838249
our_mertformer,203,5.328121185302734,15.166516304016113,0.00015,0.6430754661560059,10,15.55027446432557
our_mertformer,204,4.857424259185791,12.040995597839355,0.00015,0.6078579425811768,8,13.160969758870323
our_mertformer,205,8.159686088562012,7.628864288330078,0.00015,0.6442270278930664,10,15.52247820571085
our_mertformer,206,11.652835845947266,11.8198881149292,0.00015,0.6592769622802734,11,16.68494521931081
our_mertformer,207,8.087526321411133,11.999397277832031,0.00015,0.6541862487792969,8,12.228933296791086
our_mertformer,208,13.289942741394043,16.42340850830078,0.00015,0.6123437881469727,10,16.33069558892926
our_mertformer,209,6.718840599060059,27.21706771850586,0.00015,0.6125171184539795,8,13.060859458413761
our_mertformer,210,3.205744743347168,25.04000473022461,0.00015,0.6435723304748535,6,9.322961407574747
our_mertformer,211,6.435853481292725,29.81499481201172,0.00015,0.6280806064605713,10,15.921523284014606
our_mertformer,212,2.5747287273406982,23.227336883544922,0.00015,0.6131908893585205,8,13.046508255152107
our_mertformer,213,5.942169666290283,68.9669418334961,0.00015,0.628105640411377,9,14.328799840271236
our_mertformer,214,3.156682014465332,17.10934066772461,0.00015,0.6134083271026611,8,13.041883597809564
our_mertformer,215,9.039933204650879,39.272064208984375,0.00015,0.6288895606994629,8,12.720834467505309
our_mertformer,216,5.062995433807373,22.474092483520508,0.00015,0.6178765296936035,9,14.566016942677814
our_mertformer,217,7.585920333862305,21.6618709564209,0.00015,0.6125187873840332,11,17.958632823295407
our_mertformer,218,6.280777931213379,30.1707706451416,0.00015,0.6124715805053711,9,14.694559366450594
our_mertformer,219,5.598597526550293,42.134944915771484,0.00015,0.6301431655883789,9,14.282468638053857
our_mertformer,220,7.586031913757324,30.524690628051758,0.00015,0.628148078918457,9,14.327831767783428
our_mertformer,221,5.0989603996276855,56.28207015991211,0.00015,0.6441102027893066,10,15.525293585934822
our_mertformer,222,4.09002685546875,38.22159194946289,0.00015,0.690760612487793,11,15.924474848650103
our_mertformer,223,6.192018032073975,19.855636596679688,0.00015,0.6864275932312012,8,11.654543143205865
our_mertformer,224,2.454298257827759,9.117960929870605,0.00015,0.6052727699279785,10,16.521476756983304
our_mertformer,225,2.6224207878112793,15.160384178161621,0.00015,0.6436944007873535,8,12.42825786617775
our_mertformer,226,4.254215240478516,23.818227767944336,0.00015,0.6568305492401123,8,12.179701460681457
our_mertformer,227,6.120089530944824,15.873237609863281,0.00015,0.628032922744751,9,14.330458920316564
our_mertformer,228,3.472141742706299,13.93751335144043,0.00015,0.6639187335968018,7,10.543459079814284
our_mertformer,229,7.962216377258301,12.483525276184082,0.00015,0.6534826755523682,10,15.30262449811285
our_mertformer,230,6.664862632751465,14.035884857177734,0.00015,0.6690835952758789,10,14.94581554622747
our_mertformer,231,4.745270729064941,17.241727828979492,0.00015,0.6669795513153076,8,11.994370718298203
our_mertformer,232,6.099832057952881,49.99339294433594,0.00015,0.5893428325653076,8,13.574441832400643
our_mertformer,233,6.496089458465576,19.243928909301758,0.00015,0.734734058380127,10,13.610366752355358
our_mertformer,234,7.306492805480957,36.53121566772461,0.00015,0.725797176361084,10,13.777953849499411
our_mertformer,235,3.4420716762542725,52.18784713745117,0.00015,0.7196598052978516,10,13.895454388843097
our_mertformer,236,5.405313968658447,88.74205780029297,0.00015,0.760866641998291,8,10.514326109749426
our_mertformer,237,8.445624351501465,42.302467346191406,0.00015,0.7221686840057373,10,13.847180335391771
our_mertformer,238,5.048839569091797,14.72778606414795,0.00015,0.7080602645874023,8,11.298473308146622
our_mertformer,239,4.7066802978515625,11.95404052734375,0.00015,0.9619548320770264,10,10.39549848552481
our_mertformer,240,4.181653022766113,47.328651428222656,0.00015,0.7156805992126465,10,13.97271354148969
our_mertformer,241,6.662384033203125,17.96847152709961,0.00015,0.6640968322753906,11,16.563849525242837
our_mertformer,242,3.2009637355804443,11.281627655029297,0.00015,0.661679744720459,10,15.113051411638295
our_mertformer,243,6.626527786254883,34.892333984375,0.00015,0.6307203769683838,9,14.269397864168171
our_mertformer,244,2.9529943466186523,8.775711059570312,0.00015,0.627777099609375,11,17.522142822419912
our_mertformer,245,5.436957836151123,49.64619827270508,0.00015,0.627779483795166,9,14.336244226382762
our_mertformer,246,7.927528381347656,99.66299438476562,0.00015,0.5964925289154053,8,13.411735457183843
our_mertformer,247,4.908187389373779,28.10504913330078,0.00015,0.6443133354187012,10,15.520398927490133
our_mertformer,248,3.477109432220459,31.20000648498535,0.00015,0.6590609550476074,9,13.65579303563793
our_mertformer,249,4.149207592010498,51.31129837036133,0.00015,0.7218437194824219,10,13.853414153371348
our_mertformer,250,7.89235258102417,20.844833374023438,0.00015,0.6594414710998535,10,15.164348070680843
our_mertformer,251,6.149008274078369,60.63532638549805,0.00015,0.6281583309173584,8,12.735642601948543
our_mertformer,252,3.7302820682525635,16.497549057006836,0.00015,0.6121375560760498,9,14.702577730554848
our_mertformer,253,3.6724493503570557,25.8594913482666,0.00015,0.6589529514312744,10,15.175590272840521
our_mertformer,254,3.079416036605835,13.330564498901367,0.00015,0.5965085029602051,10,16.764220376364243
our_mertformer,255,6.692616939544678,42.32014465332031,0.00015,0.6201279163360596,12,19.350846307484993
our_mertformer,256,3.6662986278533936,17.63951301574707,0.00015,0.6277751922607422,10,15.929269144879761
our_mertformer,257,4.87387228012085,23.25265121459961,0.00015,0.6643738746643066,10,15.05176585255219
our_mertformer,258,4.021504878997803,17.25170135498047,0.00015,0.5964744091033936,9,15.08866074158754
our_mertformer,259,2.8944811820983887,22.187427520751953,0.00015,0.6116492748260498,8,13.079390966784294
our_mertformer,260,4.78434419631958,35.18000411987305,0.00015,0.6186015605926514,7,11.315846008040536
our_mertformer,261,2.809386968612671,11.152670860290527,0.00015,0.6276755332946777,10,15.931798309087911
our_mertformer,262,1.89039146900177,17.192707061767578,0.00015,0.6680433750152588,8,11.975270318064709
our_mertformer,263,4.782387733459473,31.112348556518555,0.00015,0.6972534656524658,10,14.341986799079361
our_mertformer,264,6.715542793273926,21.938674926757812,0.00015,0.7005205154418945,9,12.84758947326863
our_mertformer,265,2.7770450115203857,25.478702545166016,0.00015,0.7064380645751953,9,12.739970354530653
our_mertformer,266,2.311239004135132,15.841888427734375,0.00015,0.6156179904937744,8,12.995071819755244
our_mertformer,267,5.110114097595215,45.68986892700195,0.00015,0.6092023849487305,10,16.41490619056192
our_mertformer,268,5.655831336975098,57.358543395996094,0.00015,0.596482515335083,9,15.088455685820254
our_mertformer,269,3.704277515411377,18.255287170410156,0.00015,0.5959768295288086,10,16.779175807734344
our_mertformer,270,5.788742542266846,18.026182174682617,0.00015,0.5964972972869873,10,16.764535305494924
our_mertformer,271,3.185389280319214,12.230320930480957,0.00015,0.6755800247192383,9,13.32188589166809
our_mertformer,272,2.2915091514587402,21.138561248779297,0.00015,0.6583211421966553,9,13.671139240598016
our_mertformer,273,5.4170756340026855,18.60042953491211,0.00015,0.5787293910980225,11,19.007156313816576
our_mertformer,274,1.2931568622589111,39.53176498413086,0.00015,0.5768356323242188,6,10.401576573597684
our_mertformer,275,4.741898059844971,54.59749984741211,0.00015,0.6201703548431396,7,11.287221237413899
our_mertformer,276,1.7219507694244385,45.278907775878906,0.00015,0.6019723415374756,8,13.289647128250929
our_mertformer,277,4.608154296875,64.62191009521484,0.00015,0.6019539833068848,9,14.951308986374247
our_mertformer,278,3.9972007274627686,29.091459274291992,0.00015,0.6252481937408447,9,14.39428388613683
our_mertformer,279,3.7785582542419434,28.158506393432617,0.00015,0.6294727325439453,9,14.29768047875161
our_mertformer,280,4.265437602996826,32.540283203125,0.00015,0.6166718006134033,10,16.21608121216667
our_mertformer,281,8.118471145629883,47.30560302734375,0.00015,0.6252703666687012,11,17.592389766694858
our_mertformer,282,5.169212818145752,22.23134994506836,0.00015,0.6095724105834961,8,13.123953546949778
our_mertformer,283,5.1684184074401855,17.66679573059082,0.00015,0.617781400680542,10,16.186955432753557
our_mertformer,284,4.599071025848389,25.028766632080078,0.00015,0.6509082317352295,8,12.29051901628764
