variant,step,loss,grad_norm,lr,step_time_sec,answer_tokens,answer_tokens_per_sec
our_mertformer,95,45.60660934448242,17.261056900024414,0.00015,0.5844624042510986,43,73.57188364424925
our_mertformer,96,44.2397346496582,27.838773727416992,0.00015,0.5955147743225098,46,77.24409533303707
our_mertformer,97,40.5458869934082,34.003448486328125,0.00015,0.5887284278869629,42,71.34019356045788
our_mertformer,98,34.791770935058594,34.070762634277344,0.00015,0.6005175113677979,40,66.60921495676631
our_mertformer,99,33.58013153076172,18.953771591186523,0.00015,0.6386706829071045,40,62.63008631917751
our_mertformer,100,46.09385299682617,23.51711654663086,0.00015,0.6061701774597168,41,67.63777157731364
our_mertformer,101,36.912879943847656,18.574771881103516,0.00015,0.5930311679840088,41,69.13633247874347
our_mertformer,102,44.95257568359375,19.065834045410156,0.00015,0.5873239040374756,41,69.8081581869072
our_mertformer,103,35.39450454711914,15.539470672607422,0.00015,0.6098611354827881,44,72.14757170116769
our_mertformer,104,42.69974899291992,20.12935447692871,0.00015,0.5809478759765625,40,68.85299293462559
our_mertformer,105,38.947017669677734,13.812346458435059,0.00015,0.5928020477294922,40,67.47615018066338
our_mertformer,106,36.21202850341797,19.643413543701172,0.00015,0.5841779708862305,41,70.18409122446148
our_mertformer,107,38.77131652832031,20.55084228515625,0.00015,0.5818419456481934,46,79.05927089659083
our_mertformer,108,37.84532928466797,15.27584457397461,0.00015,0.6260862350463867,38,60.69451438616053
our_mertformer,109,32.8637809753418,12.592192649841309,0.00015,0.5749094486236572,40,69.57617429277022
our_mertformer,110,32.64851760864258,16.900232315063477,0.00015,0.5858290195465088,39,66.5723251985536
our_mertformer,111,23.89530372619629,13.042413711547852,0.00015,0.5847382545471191,39,66.69650856040806
our_mertformer,112,33.124271392822266,17.30551528930664,0.00015,0.584414005279541,41,70.155745121797
our_mertformer,113,30.792057037353516,14.466523170471191,0.00015,0.5744986534118652,41,71.36657284835547
our_mertformer,114,31.072742462158203,11.137961387634277,0.00015,0.5819704532623291,40,68.73201169539374
our_mertformer,115,20.311311721801758,17.886856079101562,0.00015,0.5881855487823486,37,62.90531971857647
our_mertformer,116,26.396976470947266,13.461713790893555,0.00015,0.5929021835327148,36,60.718278663606256
our_mertformer,117,28.307050704956055,9.902137756347656,0.00015,0.5870816707611084,42,71.54030195756252
our_mertformer,118,26.597126007080078,17.370742797851562,0.00015,0.5886425971984863,40,67.95294834313914
our_mertformer,119,23.22040557861328,11.67892074584961,0.00015,0.5855503082275391,45,76.85078355814552
our_mertformer,120,24.606060028076172,10.99051570892334,0.00015,0.5888261795043945,40,67.93176219451954
our_mertformer,121,21.746152877807617,15.189939498901367,0.00015,0.6041693687438965,39,64.55143543785294
our_mertformer,122,24.358158111572266,12.808358192443848,0.00015,0.5893068313598633,41,69.57326441539779
our_mertformer,123,20.363758087158203,14.894612312316895,0.00015,0.585777759552002,45,76.82094320961525
our_mertformer,124,25.626333236694336,13.50318431854248,0.00015,0.5859298706054688,41,69.97424445630803
our_mertformer,125,21.611419677734375,16.852113723754883,0.00015,0.6142220497131348,42,68.37917984158271
our_mertformer,126,22.118703842163086,17.02602767944336,0.00015,0.593364953994751,41,69.09744116832807
our_mertformer,127,23.07668113708496,9.882956504821777,0.00015,0.5840213298797607,41,70.20291537715094
our_mertformer,128,20.922950744628906,9.859034538269043,0.00015,0.5885941982269287,42,71.35646278288182
our_mertformer,129,18.504812240600586,11.379837989807129,0.00015,0.5857071876525879,44,75.12286160657224
our_mertformer,130,21.810497283935547,11.7418212890625,0.00015,0.5943520069122314,47,79.07771733483948
our_mertformer,131,14.966327667236328,15.044754028320312,0.00015,0.5933041572570801,38,64.04809326750514
our_mertformer,132,22.036991119384766,10.226633071899414,0.00015,0.5955030918121338,41,68.84934866624415
our_mertformer,133,10.90804386138916,13.895215034484863,0.00015,0.5826964378356934,42,72.07869702447539
our_mertformer,134,15.246716499328613,6.898053169250488,0.00015,0.5766005516052246,44,76.30932692919976
our_mertformer,135,14.654876708984375,18.861291885375977,0.00015,0.5833847522735596,38,65.13711551751548
our_mertformer,136,11.730375289916992,13.742181777954102,0.00015,0.5827925205230713,40,68.63506066292507
our_mertformer,137,13.947549819946289,14.967564582824707,0.00015,0.5924713611602783,40,67.51381184343694
our_mertformer,138,16.523056030273438,13.187743186950684,0.00015,0.5885815620422363,39,66.26099510266579
our_mertformer,139,15.580901145935059,12.87331485748291,0.00015,0.5901069641113281,41,69.47892923403127
our_mertformer,140,15.146231651306152,17.615156173706055,0.00015,0.576873779296875,42,72.80622123472465
our_mertformer,141,13.35843276977539,18.64493179321289,0.00015,0.60172438621521,39,64.81372683813989
our_mertformer,142,15.989753723144531,10.450148582458496,0.00015,0.585796594619751,40,68.28308728213857
our_mertformer,143,12.134501457214355,18.105833053588867,0.00015,0.5831103324890137,37,63.452828630329776
our_mertformer,144,15.444162368774414,12.176484107971191,0.00015,0.5831496715545654,43,73.73750187558235
our_mertformer,145,13.067481994628906,9.50552749633789,0.00015,0.5900781154632568,37,62.703562512146625
our_mertformer,146,12.709454536437988,15.563200950622559,0.00015,0.5983409881591797,41,68.52280022824137
our_mertformer,147,11.265131950378418,20.83696174621582,0.00015,0.5897378921508789,39,66.13107368387008
our_mertformer,148,12.596261978149414,12.328742027282715,0.00015,0.5987915992736816,40,66.80120437313907
our_mertformer,149,8.627463340759277,19.47254753112793,0.00015,0.593604326248169,38,64.01570595042006
our_mertformer,150,6.648470878601074,14.20839786529541,0.00015,0.5863702297210693,36,61.394658485859445
our_mertformer,151,11.527175903320312,12.474096298217773,0.00015,0.5983941555023193,39,65.17443334195272
our_mertformer,152,9.996553421020508,12.2940673828125,0.00015,0.5877363681793213,41,69.75916791912849
our_mertformer,153,11.044264793395996,11.049951553344727,0.00015,0.5929849147796631,42,70.82810869751391
our_mertformer,154,11.623757362365723,9.212841987609863,0.00015,0.592421293258667,43,72.583481534694
our_mertformer,155,11.071162223815918,9.007220268249512,0.00015,0.5949540138244629,42,70.59369131744661
our_mertformer,156,9.312687873840332,11.05190372467041,0.00015,0.5876739025115967,42,71.46820680738193
our_mertformer,157,11.135099411010742,9.16935920715332,0.00015,0.653209924697876,39,59.70515530369255
our_mertformer,158,9.227503776550293,10.006439208984375,0.00015,0.6850278377532959,39,56.93199290690046
our_mertformer,159,10.10524845123291,15.074139595031738,0.00015,0.6602282524108887,39,59.07048033401728
our_mertformer,160,12.530654907226562,14.754197120666504,0.00015,0.6714236736297607,39,58.08553009333648
our_mertformer,161,10.297938346862793,12.221944808959961,0.00015,0.6319992542266846,40,63.29121392547223
our_mertformer,162,8.648704528808594,7.529762268066406,0.00015,0.5734603404998779,40,69.75199011170069
our_mertformer,163,11.054027557373047,9.694986343383789,0.00015,0.6036837100982666,41,67.91635969989332
our_mertformer,164,9.34611701965332,5.7884202003479,0.00015,0.621556282043457,36,57.91913144477399
our_mertformer,165,8.578258514404297,8.191474914550781,0.00015,0.5896496772766113,41,69.53281173554588
our_mertformer,166,10.626449584960938,8.554717063903809,0.00015,0.6502294540405273,43,66.13050167567448
our_mertformer,167,10.410186767578125,6.876676082611084,0.00015,0.5801312923431396,44,75.84490025057053
our_mertformer,168,8.041521072387695,8.411620140075684,0.00015,0.6201648712158203,43,69.33640068277231
our_mertformer,169,10.515186309814453,10.005741119384766,0.00015,0.6513164043426514,37,56.808027178960245
our_mertformer,170,8.04131031036377,14.83116626739502,0.00015,0.6687419414520264,40,59.81380487837921
our_mertformer,171,7.717630863189697,9.865802764892578,0.00015,0.8019397258758545,42,52.37301338841752
our_mertformer,172,8.089783668518066,7.508713245391846,0.00015,0.6490554809570312,39,60.08731324862177
our_mertformer,173,6.171228885650635,9.014020919799805,0.00015,0.8793137073516846,42,47.764523228570525
our_mertformer,174,5.886758327484131,12.018861770629883,0.00015,0.6701650619506836,38,56.70244863167212
our_mertformer,175,7.898858070373535,10.36577033996582,0.00015,0.6101624965667725,41,67.19521476769953
our_mertformer,176,7.625068187713623,10.560506820678711,0.00015,0.580113410949707,39,67.22823376234808
our_mertformer,177,6.201253414154053,9.154757499694824,0.00015,0.5901379585266113,38,64.39172307247281
our_mertformer,178,8.023886680603027,8.86224365234375,0.00015,0.6401805877685547,40,62.48236945051082
our_mertformer,179,6.003752708435059,9.335844993591309,0.00015,0.6201694011688232,42,67.72343156699327
our_mertformer,180,6.4637556076049805,7.573696136474609,0.00015,0.6905608177185059,43,62.26823025097862
our_mertformer,181,6.567195415496826,4.993979454040527,0.00015,0.6359364986419678,42,66.04433003875438
our_mertformer,182,7.322990417480469,7.721966743469238,0.00015,0.644545316696167,39,60.507770345625296
our_mertformer,183,4.9281744956970215,12.22683048248291,0.00015,0.7299907207489014,43,58.90485834653634
our_mertformer,184,6.661318302154541,8.402146339416504,0.00015,0.8974652290344238,40,44.56997185621966
our_mertformer,185,6.6470441818237305,13.805185317993164,0.00015,1.4761950969696045,43,29.128941078501217
our_mertformer,186,7.050629138946533,11.415621757507324,0.00015,4.753998279571533,43,9.04501799775062
our_mertformer,187,6.316890239715576,9.6466703414917,0.00015,3.318371057510376,44,13.259517768640139
our_mertformer,188,5.829531192779541,4.581286907196045,0.00015,3.334707260131836,41,12.294932298908627
our_mertformer,189,5.032009601593018,7.548624038696289,0.00015,1.4636671543121338,44,30.061479394663518
our_mertformer,190,6.607600212097168,13.167461395263672,0.00015,0.7877819538116455,40,50.775471317236835
our_mertformer,191,6.809621334075928,13.68248176574707,0.00015,0.7273242473602295,40,54.99610406937084
our_mertformer,192,4.541985511779785,12.338007926940918,0.00015,0.7184414863586426,42,58.459875713571755
our_mertformer,193,3.177236318588257,13.072911262512207,0.00015,0.6725153923034668,39,57.99123774166582
our_mertformer,194,6.941659450531006,14.130952835083008,0.00015,0.65012526512146,40,61.52660440373284
our_mertformer,195,5.92298698425293,11.448192596435547,0.00015,0.6225607395172119,42,67.46329688661459
our_mertformer,196,4.546657562255859,6.83308219909668,0.00015,0.5974671840667725,39,65.27555159521764
our_mertformer,197,4.994471549987793,8.959056854248047,0.00015,0.5917859077453613,43,72.66141257710112
our_mertformer,198,4.8393449783325195,6.900195121765137,0.00015,0.5874967575073242,43,73.1918933177498
our_mertformer,199,3.0298678874969482,7.626157283782959,0.00015,0.5836553573608398,43,73.67361484427465
our_mertformer,200,5.675813674926758,7.090587139129639,0.00015,0.5986883640289307,40,66.81272328531018
our_mertformer,201,4.117506504058838,12.450859069824219,0.00015,0.6129522323608398,42,68.52083699611188
our_mertformer,202,5.891709804534912,5.687943935394287,0.00015,0.5939865112304688,42,70.70867638558859
our_mertformer,203,4.889482498168945,7.789179801940918,0.00015,0.5845532417297363,44,75.27115899622888
our_mertformer,204,5.962345600128174,8.167675018310547,0.00015,0.5825526714324951,39,66.94673617082405
our_mertformer,205,4.231935501098633,8.725285530090332,0.00015,0.5987963676452637,41,68.47068922817688
our_mertformer,206,4.5808258056640625,6.800034046173096,0.00015,0.5884754657745361,39,66.27294130039765
our_mertformer,207,5.079873085021973,5.6133856773376465,0.00015,0.5852446556091309,42,71.76485867484908
our_mertformer,208,4.974594593048096,6.369351863861084,0.00015,0.5983667373657227,44,73.53349919433629
our_mertformer,209,3.743708610534668,5.718421459197998,0.00015,0.5851888656616211,41,70.06285048442427
our_mertformer,210,4.203282356262207,7.088106155395508,0.00015,0.5906333923339844,39,66.03080778397091
our_mertformer,211,4.184736251831055,8.563884735107422,0.00015,0.5855956077575684,43,73.4295125003766
our_mertformer,212,4.777698040008545,5.566781997680664,0.00015,0.5811712741851807,39,67.10586316345238
our_mertformer,213,4.097970962524414,3.9989969730377197,0.00015,0.5846681594848633,44,75.25636429178445
our_mertformer,214,3.671518564224243,5.677654266357422,0.00015,0.5863268375396729,44,75.0434692442725
our_mertformer,215,2.4235103130340576,5.389173984527588,0.00015,0.6005537509918213,39,64.94006562375318
our_mertformer,216,5.335331439971924,6.967327117919922,0.00015,0.5844645500183105,44,75.28258129363284
our_mertformer,217,2.8474419116973877,7.212463855743408,0.00015,0.5947504043579102,40,67.25510349704398
our_mertformer,218,2.724884271621704,6.0686469078063965,0.00015,0.5924718379974365,38,64.13806963119218
our_mertformer,219,2.902942419052124,7.104983329772949,0.00015,0.5776238441467285,44,76.17414074205546
our_mertformer,220,3.546036958694458,7.095878601074219,0.00015,0.5938878059387207,41,69.03660858163927
our_mertformer,221,3.0220937728881836,7.120537281036377,0.00015,0.5965888500213623,44,73.75263550169346
our_mertformer,222,2.3798797130584717,6.411452293395996,0.00015,0.5814418792724609,42,72.23421892580771
our_mertformer,223,2.8785622119903564,6.4785895347595215,0.00015,0.5850048065185547,38,64.9567312551555
our_mertformer,224,3.7011804580688477,4.498852252960205,0.00015,0.5824036598205566,44,75.54897579722758
our_mertformer,225,2.8115553855895996,6.064529895782471,0.00015,0.590198278427124,45,76.24556296559321
our_mertformer,226,4.692798614501953,8.37600326538086,0.00015,0.5975422859191895,42,70.28791265440252
our_mertformer,227,3.337952136993408,8.53607177734375,0.00015,0.5876197814941406,40,68.07122779000396
our_mertformer,228,2.663484573364258,4.923892974853516,0.00015,0.5880863666534424,40,68.0172203746595
our_mertformer,229,2.840214967727661,7.543630123138428,0.00015,0.5886862277984619,39,66.24921419658511
our_mertformer,230,2.374156951904297,6.728128910064697,0.00015,0.5990326404571533,39,65.10496651774609
our_mertformer,231,2.699441909790039,13.217146873474121,0.00015,0.5867743492126465,41,69.87353836277127
our_mertformer,232,3.0995242595672607,12.162896156311035,0.00015,0.5854947566986084,42,71.73420345695783
our_mertformer,233,2.8247454166412354,12.047713279724121,0.00015,0.5935204029083252,41,69.07934385927561
our_mertformer,234,2.0720674991607666,7.46143102645874,0.00015,0.589209794998169,46,78.07066411742689
our_mertformer,235,3.7507200241088867,5.567092418670654,0.00015,0.5906054973602295,38,64.34074889218745
our_mertformer,236,2.100999116897583,4.70941686630249,0.00015,0.596935510635376,42,70.35935917984735
our_mertformer,237,1.63229501247406,5.987629413604736,0.00015,0.5830302238464355,33,56.600839288036426
our_mertformer,238,3.114975690841675,5.314376354217529,0.00015,0.590022087097168,43,72.87862766554116
our_mertformer,239,2.8887341022491455,6.76134729385376,0.00015,0.5946459770202637,42,70.63026005903471
our_mertformer,240,2.8982083797454834,6.960546016693115,0.00015,0.5959069728851318,41,68.80268542839025
our_mertformer,241,2.0470409393310547,7.3174638748168945,0.00015,0.5982468128204346,42,70.20513791288082
our_mertformer,242,4.265402793884277,5.347015857696533,0.00015,0.5842809677124023,39,66.7487085069606
our_mertformer,243,2.9807960987091064,4.7749857902526855,0.00015,0.5926964282989502,41,69.17537889956712
our_mertformer,244,3.2512781620025635,3.4807353019714355,0.00015,0.5806159973144531,42,72.33696659111067
our_mertformer,245,3.305230140686035,5.1490044593811035,0.00015,0.5826640129089355,41,70.36645320741283
our_mertformer,246,2.6315083503723145,8.378643989562988,0.00015,0.5953583717346191,45,75.58472700885903
our_mertformer,247,3.4743757247924805,6.866388320922852,0.00015,0.611729621887207,42,68.65778359797021
our_mertformer,248,2.4951908588409424,5.7522478103637695,0.00015,0.6376609802246094,40,62.72925777253992
our_mertformer,249,2.412019729614258,4.793614387512207,0.00015,0.6685824394226074,41,61.323776369908686
our_mertformer,250,2.6855976581573486,6.7021660804748535,0.00015,0.6636717319488525,41,61.77752950182872
our_mertformer,251,2.2434349060058594,6.333436965942383,0.00015,0.5975837707519531,45,75.30324985796634
our_mertformer,252,2.2769241333007812,7.376464366912842,0.00015,0.5663797855377197,42,74.1551889252638
our_mertformer,253,2.767225503921509,6.950631141662598,0.00015,0.5755915641784668,43,74.70575087627154
our_mertformer,254,2.3558545112609863,5.885708332061768,0.00015,0.5672609806060791,45,79.32856575455025
our_mertformer,255,2.6273624897003174,4.652114391326904,0.00015,0.7201881408691406,42,58.318094420873656
our_mertformer,256,2.1741080284118652,6.1113176345825195,0.00015,0.5770654678344727,43,74.5149422324024
our_mertformer,257,2.0623221397399902,7.399923324584961,0.00015,0.5728640556335449,42,73.3158235134008
our_mertformer,258,2.9662117958068848,6.507075786590576,0.00015,0.5753040313720703,43,74.74308827186076
our_mertformer,259,2.8712158203125,6.094532012939453,0.00015,0.5623154640197754,39,69.35608656607825
our_mertformer,260,3.5233383178710938,5.241459846496582,0.00015,0.5752434730529785,42,73.01256244959063
our_mertformer,261,1.615189790725708,3.724001884460449,0.00015,0.5931830406188965,36,60.689530102612956
our_mertformer,262,2.73000431060791,7.1873345375061035,0.00015,0.5675449371337891,42,74.00295069516093
our_mertformer,263,2.574213743209839,6.699759006500244,0.00015,0.5856971740722656,39,66.58731120186013
our_mertformer,264,2.2355823516845703,5.083903789520264,0.00015,0.5695469379425049,39,68.47548007349134
our_mertformer,265,3.8984498977661133,5.731462001800537,0.00015,0.6011359691619873,41,68.20420354675497
our_mertformer,266,2.177611827850342,8.141924858093262,0.00015,0.5693833827972412,42,73.7640072909474
our_mertformer,267,2.595857620239258,7.4530839920043945,0.00015,0.5647048950195312,43,76.14596646716295
our_mertformer,268,2.023385524749756,9.272202491760254,0.00015,0.557305097579956,40,71.77397115816123
our_mertformer,269,2.613382577896118,7.462870121002197,0.00015,0.5638313293457031,42,74.49036230168127
our_mertformer,270,1.7375555038452148,5.115797519683838,0.00015,0.5605599880218506,42,74.92507652608778
our_mertformer,271,2.0524330139160156,5.6242241859436035,0.00015,0.597470760345459,43,71.97004917050216
our_mertformer,272,2.7658770084381104,7.067103862762451,0.00015,0.5757074356079102,40,69.47973488958426
our_mertformer,273,3.032946825027466,9.48647403717041,0.00015,0.5805027484893799,38,65.46049971147586
our_mertformer,274,3.114532232284546,11.006153106689453,0.00015,0.5670928955078125,39,68.77180142607291
our_mertformer,275,2.0727715492248535,8.441366195678711,0.00015,0.5682981014251709,39,68.62595511439557
our_mertformer,276,2.634122133255005,6.203088760375977,0.00015,0.7884461879730225,42,53.26932977883467
our_mertformer,277,2.4718520641326904,9.673072814941406,0.00015,0.5694859027862549,39,68.48281899374403
our_mertformer,278,2.5690653324127197,10.509048461914062,0.00015,0.5669686794281006,44,77.60569780394687
our_mertformer,279,1.8698803186416626,8.749699592590332,0.00015,0.5678904056549072,37,65.15341627814712
our_mertformer,280,3.4536616802215576,7.853084087371826,0.00015,0.582733154296875,40,68.6420528934276
our_mertformer,281,2.7555739879608154,9.314685821533203,0.00015,0.5992052555084229,43,71.76172038663897
our_mertformer,282,2.772400140762329,6.7518181800842285,0.00015,0.5726559162139893,47,82.07371768850652
our_mertformer,283,1.853391170501709,5.431159496307373,0.00015,0.5827903747558594,39,66.91943053510064
